GG	0.0000 0.1169 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 1 0 0 0.0 0.579 0.421 3 1

OQ	1.0000 0.4551 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.0 0.839 0.161 1 0
IR_PA	0.2046 0.6330 1 0 0 0 0 0 0 0 2 0.6667 33 27 26 0 1 0 0 0.035 0.807 0.158 2 2
PA	0.1995 0.8213 0 0 0 0 0 0 0 0 3 1.0000 37 32 32 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7650 0 0 1 0 0 0 0 0 1 0.2000 11 9 9 1 0 0 0 0.0 0.465 0.535 0 0
PA	0.3254 0.6903 0 0 0 0 0 0 0 0 2 0.4000 38 34 33 0 0 0 0 0.0 0.675 0.325 2 1
FD	0.0000 0.1681 0 0 0 0 0 0 0 1 3 0.6000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4730 0.7440 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4730 0.7440 0 0 0 0 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7449 1 0 1 0 0 0 0 1 1 0.2000 70 55 52 1 1 1 0 0.052 0.758 0.19 9 1
PA	0.2641 0.8054 0 0 0 0 0 0 0 0 2 0.4000 86 53 50 0 0 0 0 0.012 0.697 0.291 12 0
PF	0.0000 0.1669 0 0 0 0 0 0 0 0 3 0.6000 7 7 7 0 1 1 0 0.0 0.523 0.477 2 0
JK	0.0000 0.1321 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.405 0.127 0.468 0 1
RQ	0.0000 0.0395 0 1 0 0 0 0 0 0 5 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4849 0 0 0 0 0 0 0 0 1 0.2000 25 23 23 1 0 0 0 0.0 0.819 0.181 3 0
PA	0.0000 0.6799 0 0 0 0 1 0 0 0 2 0.4000 26 26 25 0 0 0 0 0.102 0.768 0.13 2 3
PF	0.0000 0.2939 0 0 0 0 0 0 0 0 3 0.6000 6 6 6 1 1 0 0 0.0 0.526 0.474 3 0
GG	0.0000 0.4333 0 0 0 0 0 0 0 0 4 0.8000 15 15 14 0 0 0 0 0.0 0.642 0.358 4 1
FQ_RQ	0.0000 0.2846 0 0 0 0 0 0 0 1 5 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9426 1 1 0 0 1 0 0 0 1 0.1667 165 106 100 1 1 0 1 0.019 0.93 0.051 7 2
FD_PA	0.0395 0.2974 1 0 0 0 0 0 0 0 2 0.3333 31 29 27 0 0 0 0 0.0 0.734 0.266 2 1
JK	0.0074 0.1835 0 0 0 0 0 0 0 0 3 0.5000 14 14 14 0 0 1 0 0.218 0.782 0.0 1 0
GG	0.0045 0.1430 0 0 0 0 0 0 0 0 4 0.6667 5 5 5 1 1 0 0 0.0 0.762 0.238 1 1
GG	0.0667 0.1957 0 0 0 0 0 0 0 0 5 0.8333 4 4 4 0 0 1 0 0.0 0.603 0.397 1 0
FD_NF	0.0134 0.1364 0 0 0 0 0 0 0 0 6 1.0000 10 10 10 0 0 0 0 0.221 0.779 0.0 0 1

OQ	1.0000 0.8743 0 0 0 0 1 0 0 0 1 0.3333 37 30 29 1 1 0 0 0.076 0.844 0.08 2 3
PA	0.2228 0.6256 0 0 0 0 0 0 0 0 2 0.6667 27 24 23 0 0 1 0 0.046 0.726 0.228 3 1
OQ	0.0617 0.2480 1 0 1 0 0 0 0 0 3 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6091 0 0 1 0 0 0 0 0 1 0.3333 11 11 11 1 0 1 0 0.113 0.655 0.231 0 1
IR	0.3930 0.7859 1 0 1 1 1 0 0 0 2 0.6667 30 28 28 0 0 0 0 0.0 0.895 0.105 0 0
IR	0.0000 0.5251 1 0 0 0 0 0 0 0 3 1.0000 14 14 14 0 0 0 0 0.0 0.864 0.136 1 0

OQ	1.0000 0.7194 1 1 0 0 0 0 0 0 1 0.1667 45 40 37 1 0 0 0 0.062 0.89 0.047 1 2
IR	0.0232 0.4433 0 0 0 0 0 0 0 0 2 0.3333 17 16 16 0 1 0 0 0.0 0.852 0.148 1 1
FD	0.0051 0.2454 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.4527 0 0 0 0 0 0 0 0 4 0.6667 17 16 16 0 1 0 0 0.045 0.757 0.199 0 1
PF	0.0000 0.0825 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 1 1 0 0 0.0 0.615 0.385 2 0
PF	0.0074 0.3048 0 0 0 0 0 0 0 0 6 1.0000 10 9 9 0 1 0 0 0.0 0.475 0.525 3 1

OQ	1.0000 0.6376 0 0 1 0 0 0 0 0 1 0.3333 33 28 28 1 0 1 0 0.0 0.889 0.111 0 1
RQ	0.1092 0.2786 0 1 0 0 0 0 0 0 2 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
IR_PA	0.0150 0.7732 0 0 0 0 0 0 0 0 3 1.0000 61 49 47 0 1 0 0 0.026 0.759 0.215 4 3

OQ	1.0000 0.5745 1 0 0 0 0 0 0 1 1 0.1429 71 53 47 1 1 0 1 0.039 0.872 0.089 3 5
PA	0.0276 0.1549 0 0 1 0 0 0 0 0 2 0.2857 28 25 25 0 0 0 0 0.0 0.913 0.087 0 2
FD_FQ_NF	0.2881 0.3439 1 1 0 0 0 0 0 0 3 0.4286 21 20 18 1 0 0 0 0.0 0.931 0.069 1 2
PA	0.0925 0.5770 0 1 0 1 0 0 0 0 4 0.5714 48 27 25 0 0 0 0 0.093 0.888 0.019 0 7
CQ	0.1742 0.3616 1 0 0 0 0 0 0 0 5 0.7143 21 21 21 1 1 0 0 0.04 0.914 0.046 2 2
PA	0.1761 0.7254 0 1 0 0 0 0 1 1 6 0.8571 135 80 73 0 0 0 0 0.0 0.964 0.036 5 1
PF	0.0086 0.0760 0 0 0 0 0 0 0 0 7 1.0000 12 12 12 1 1 1 0 0.0 0.673 0.327 2 0

OQ	1.0000 0.6535 1 0 1 0 0 0 0 1 1 0.2000 31 28 27 1 0 0 0 0.039 0.923 0.038 0 1
IR_PA	0.0758 0.4295 1 0 1 0 0 0 0 0 2 0.4000 28 24 23 0 0 0 0 0.0 1.0 0.0 1 2
FD	0.1692 0.5738 0 0 0 0 0 0 0 1 3 0.6000 15 14 14 1 0 0 0 0.136 0.776 0.089 2 1
FD_PA	0.0853 0.5794 0 0 0 0 0 0 0 0 4 0.8000 21 19 18 0 0 0 0 0.0 0.932 0.068 1 0
NF	0.0000 0.2499 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 1 1 0 0 0.254 0.352 0.394 0 1

NF_OQ	1.0000 0.4519 1 1 0 0 0 0 0 1 1 0.1667 34 31 30 1 0 0 0 0.074 0.861 0.065 1 2
IR_PA	0.0138 0.6246 1 0 0 0 0 0 0 0 2 0.3333 27 25 25 0 0 0 0 0.053 0.805 0.142 1 1
FD	0.1400 0.4306 0 0 0 0 0 0 0 0 3 0.5000 19 19 18 1 0 0 0 0.066 0.843 0.09 1 0
PA	0.0104 0.7122 1 0 0 0 0 0 0 0 4 0.6667 23 21 21 0 1 0 0 0.0 0.818 0.182 1 0
FD_FQ	0.0813 0.4287 1 0 0 1 0 0 0 1 5 0.8333 15 13 13 1 0 0 1 0.0 1.0 0.0 0 0
PA	0.0000 0.5599 0 0 0 0 0 0 0 0 6 1.0000 33 32 32 0 0 0 0 0.059 0.719 0.222 3 3

OQ	1.0000 0.4033 0 0 0 0 0 0 0 0 1 0.1000 15 15 15 1 0 0 0 0.0 0.922 0.078 1 0
PA	0.2596 0.7076 0 0 0 0 0 0 0 0 2 0.2000 41 27 25 0 0 0 1 0.043 0.905 0.051 1 2
CQ_FD	0.0000 0.2493 0 0 0 0 0 0 0 1 3 0.3000 16 15 15 1 0 0 0 0.0 0.949 0.051 1 1
FD	0.0000 0.1998 0 0 0 1 0 0 0 0 4 0.4000 12 12 12 0 0 0 0 0.119 0.769 0.111 1 1
FD_NF	0.0467 0.4753 0 0 0 1 0 0 0 0 5 0.5000 38 31 28 1 0 1 0 0.067 0.906 0.027 0 2
PA	0.2161 0.7318 1 0 0 0 0 0 0 0 6 0.6000 55 42 39 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0878 0.3795 0 0 0 0 0 0 0 0 7 0.7000 14 14 14 1 0 0 0 0.083 0.917 0.0 0 1
PA	0.1044 0.4043 0 0 0 0 0 0 0 1 8 0.8000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0576 0 0 0 0 0 0 0 0 9 0.9000 4 4 4 1 1 0 0 0.0 0.495 0.505 0 0
GG	0.0000 0.0637 0 0 0 0 0 0 0 0 10 1.0000 3 3 3 0 0 0 0 0.0 0.548 0.452 1 0

OQ	1.0000 0.6866 1 0 0 0 0 0 0 0 1 0.3333 23 21 21 1 0 0 0 0.0 1.0 0.0 1 0
FD_PA	0.0410 0.7153 0 0 0 0 0 0 0 0 2 0.6667 14 13 13 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1064 0.4584 1 0 0 0 0 0 1 0 3 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8710 1 1 1 0 0 1 0 1 1 0.3333 84 58 53 1 1 0 0 0.053 0.868 0.079 8 0
PA	0.4706 0.8329 0 0 0 0 0 0 0 1 2 0.6667 72 54 50 0 1 0 0 0.0 0.843 0.157 2 0
CQ_IR	0.0000 0.1475 1 0 0 0 0 0 0 0 3 1.0000 14 14 14 0 0 0 0 0.0 0.792 0.208 0 0

OQ	1.0000 0.8311 1 0 1 0 0 0 0 1 1 0.3333 46 34 32 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2780 0.7600 0 0 1 0 1 0 0 0 2 0.6667 46 40 39 0 0 0 0 0.0 0.951 0.049 1 1
PF	0.0000 0.0778 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 1 0 0.0 0.459 0.541 1 0

OQ	1.0000 0.7754 1 0 1 0 0 0 0 0 1 0.2500 12 10 10 1 0 0 0 0.0 0.918 0.082 0 1
IR_PA	0.4641 0.8250 0 0 0 0 0 0 0 1 2 0.5000 32 23 21 0 0 0 0 0.0 0.835 0.165 1 0
FD_FQ	0.8096 0.7485 0 0 1 0 0 0 0 0 3 0.7500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2467 0.6146 0 0 1 0 0 0 0 0 4 1.0000 22 16 15 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5731 1 0 0 0 0 0 0 0 1 0.3333 14 13 12 1 0 0 0 0.0 1.0 0.0 1 1
PA	0.0381 0.8324 1 0 0 0 0 0 0 0 2 0.6667 35 33 31 0 1 0 0 0.0 0.898 0.102 1 2
CQ_FQ	0.0000 0.1165 0 0 1 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3432 1 0 0 1 0 0 0 0 1 0.1250 19 19 18 1 0 0 0 0.179 0.722 0.099 2 2
PA	0.1515 0.5210 0 0 0 0 0 0 1 0 2 0.2500 71 58 54 0 0 1 0 0.0 0.909 0.091 2 2
FD	0.0486 0.2954 0 0 0 1 0 0 0 0 3 0.3750 23 21 20 1 1 0 0 0.085 0.725 0.19 2 1
PA	0.0846 0.5654 0 0 1 1 0 0 1 0 4 0.5000 71 51 46 0 0 0 0 0.044 0.926 0.03 3 1
FD	0.1713 0.3629 1 0 0 1 0 0 0 0 5 0.6250 17 14 13 1 0 0 1 0.069 0.931 0.0 0 1
FQ	0.0628 0.6163 1 0 0 0 0 0 0 0 6 0.7500 52 44 42 0 0 0 0 0.058 0.911 0.031 4 3
PA_PF	0.0000 0.4057 0 0 0 1 0 0 0 0 7 0.8750 20 18 18 1 1 0 0 0.043 0.74 0.217 4 1
JK	0.0000 0.0724 0 0 0 0 0 0 0 0 8 1.0000 3 3 3 0 0 1 0 0.0 0.385 0.615 1 0

OQ	1.0000 0.6473 1 1 0 0 0 0 0 0 1 0.2000 21 21 21 1 0 0 0 0.074 0.926 0.0 0 2
PA	0.1757 0.7055 0 0 0 0 0 0 0 0 2 0.4000 19 16 15 0 0 0 0 0.0 0.812 0.188 1 2
JK	0.0000 0.1087 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.2707 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.4353 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7342 1 1 0 1 0 0 0 1 1 0.2500 79 54 49 1 0 0 0 0.018 0.911 0.071 2 1
IR_PA	0.1131 0.3933 1 0 0 0 0 0 0 0 2 0.5000 81 60 60 0 0 0 0 0.0 0.878 0.122 5 3
NF	0.2518 0.6591 0 1 0 0 0 0 0 1 3 0.7500 110 87 82 0 0 0 1 0.022 0.932 0.046 3 2
FD	0.3754 0.6858 0 0 0 0 0 0 0 1 4 1.0000 74 56 53 0 0 0 0 0.084 0.837 0.078 0 5

CQ	1.0000 0.3226 0 0 0 1 0 0 0 0 1 0.3333 19 16 16 1 0 0 0 0.0 0.906 0.094 1 0
PA	0.0000 0.6263 0 0 0 0 0 0 0 0 2 0.6667 20 17 17 0 0 0 0 0.0 0.919 0.081 1 0
FD	0.1486 0.9461 0 0 0 0 0 0 0 0 3 1.0000 90 52 51 1 1 0 1 0.073 0.852 0.075 7 0

OQ	1.0000 0.5546 1 0 1 0 0 0 0 0 1 0.3333 33 20 20 1 1 0 0 0.0 0.912 0.088 2 0
RQ	0.0000 0.0564 0 1 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0926 0.8780 0 0 1 0 0 0 0 0 3 1.0000 88 71 70 0 0 0 0 0.026 0.838 0.135 7 5

OQ	1.0000 0.5756 1 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 0.815 0.185 1 0
IR_PA	0.3893 0.8802 1 0 0 1 0 0 0 0 2 0.6667 23 22 22 0 0 0 0 0.04 0.817 0.144 1 0
FD_RQ	0.3129 0.7715 1 0 0 1 0 0 0 0 3 1.0000 10 9 9 0 0 0 0 0.0 0.886 0.114 2 0

PA	1.0000 0.7200 0 0 0 1 0 0 0 0 1 0.2000 29 25 23 1 1 1 1 0.039 0.845 0.115 1 2
IR_PA	0.1015 0.4688 0 0 1 0 0 0 0 0 2 0.4000 26 24 24 0 0 0 0 0.0 0.852 0.148 2 1
PA	0.1864 0.4137 0 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0046 0.2928 0 1 0 0 0 0 0 0 4 0.8000 8 8 8 1 1 0 0 0.0 0.45 0.55 1 0
PF	0.0034 0.3965 0 0 0 0 0 0 0 0 5 1.0000 15 15 15 1 1 0 0 0.122 0.564 0.315 1 1

OQ	1.0000 0.3982 1 0 1 1 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.0 0.88 0.12 1 0
IR_PA	0.0880 0.6261 0 0 1 1 1 0 0 0 2 0.5000 90 68 61 0 0 0 1 0.13 0.705 0.165 3 9
FD_FQ	0.1935 0.6982 0 1 0 0 0 0 0 0 3 0.7500 44 39 39 1 0 0 0 0.064 0.821 0.114 2 1
IR_PA	0.1887 0.7529 1 0 0 0 0 0 0 0 4 1.0000 67 56 55 0 0 0 0 0.009 0.869 0.122 1 4

OQ	1.0000 0.6736 1 0 1 0 0 0 1 1 1 0.1667 46 37 36 1 0 1 0 0.02 0.866 0.115 2 1
FD_PA	0.5254 0.7925 0 1 1 1 0 0 1 0 2 0.3333 97 59 56 0 1 1 0 0.02 0.88 0.1 4 1
PF	0.1185 0.2826 1 0 1 0 0 0 0 0 3 0.5000 15 15 15 1 1 1 0 0.068 0.733 0.2 2 1
PA	0.0923 0.4571 0 0 1 0 0 0 0 1 4 0.6667 26 19 19 0 0 0 0 0.028 0.879 0.093 3 3
NF	0.0000 0.2694 0 0 0 0 0 0 0 0 5 0.8333 16 15 14 1 0 1 0 0.269 0.502 0.23 3 2
PA	0.0000 0.2889 0 1 1 0 0 0 0 0 6 1.0000 19 19 19 0 1 0 0 0.0 0.817 0.183 3 2

OQ	1.0000 0.4871 0 0 0 0 0 0 0 0 1 0.2000 13 11 11 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.2641 0.5538 0 0 0 0 0 0 0 0 2 0.4000 29 25 25 0 0 0 1 0.306 0.607 0.087 1 7
PA	0.2423 0.6933 0 0 1 0 0 1 0 0 3 0.6000 67 54 51 0 1 1 0 0.016 0.929 0.055 1 0
IR_PA	0.1375 0.5944 1 0 0 0 0 0 0 0 4 0.8000 48 39 37 0 0 1 0 0.037 0.862 0.1 2 2
FD_NF	0.1726 0.5289 0 0 0 0 0 1 1 0 5 1.0000 42 36 35 0 0 0 0 0.154 0.8 0.046 1 4

OQ	1.0000 0.7187 1 0 0 0 0 0 0 0 1 0.3333 19 19 17 1 0 0 0 0.097 0.838 0.065 0 2
PA	0.3010 0.8396 0 0 0 0 0 0 0 0 2 0.6667 27 23 22 0 0 1 0 0.0 0.823 0.177 4 0
FD	0.1122 0.2929 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 0 0 0 0 0.0 0.556 0.444 0 0

OQ	1.0000 0.7876 1 0 1 0 0 0 0 0 1 0.1667 69 53 51 1 1 0 0 0.02 0.861 0.119 1 0
PA	0.5668 0.7009 0 1 0 0 1 0 0 0 2 0.3333 103 61 57 0 0 0 0 0.078 0.866 0.055 0 0
FD_FQ	0.4075 0.5544 1 0 1 0 1 0 0 0 3 0.5000 46 39 37 1 1 0 1 0.054 0.851 0.095 1 1
PA	0.5351 0.8537 0 0 0 0 0 0 0 0 4 0.6667 157 108 103 0 0 0 0 0.043 0.894 0.063 5 4
PA	0.1762 0.3389 0 0 0 0 0 0 0 1 5 0.8333 33 32 32 0 0 0 0 0.146 0.821 0.032 1 7
FD	0.2260 0.4040 0 0 0 0 0 0 0 0 6 1.0000 25 24 24 0 1 0 0 0.033 0.793 0.175 0 0

FQ	1.0000 0.6721 1 0 1 1 0 0 0 0 1 0.2500 32 19 17 1 0 0 1 0.0 1.0 0.0 0 0
PA	0.0301 0.6001 0 0 0 0 0 0 0 0 2 0.5000 65 54 48 0 0 0 0 0.0 0.929 0.071 3 2
CQ	0.3460 0.5989 1 0 0 1 1 0 0 0 3 0.7500 22 18 18 1 0 0 1 0.0 1.0 0.0 0 0
PA	0.1805 0.5802 0 0 1 0 0 0 0 0 4 1.0000 31 25 25 0 0 0 0 0.0 0.828 0.172 0 0

FD_OQ	1.0000 0.4464 1 0 0 1 0 0 0 1 1 0.2500 18 17 16 1 1 0 0 0.072 0.828 0.1 1 0
CQ	0.0950 0.8711 1 0 0 1 0 0 0 0 2 0.5000 54 38 36 0 0 0 0 0.036 0.831 0.133 1 3
PF	0.0140 0.3976 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 1 0 0 0.0 0.633 0.367 1 0
GG	0.0255 0.1758 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 0 1 0 0 0.0 0.576 0.424 1 0

OQ	1.0000 0.6166 1 0 1 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.154 0.846 0.0 1 1
PA	0.1422 0.6830 1 0 0 0 0 0 0 0 2 0.6667 13 12 12 0 0 0 0 0.164 0.836 0.0 0 4
FD_RQ	0.0000 0.5080 0 0 0 1 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.244 0.756 0.0 0 1

OQ	1.0000 0.8100 0 0 0 1 0 0 0 0 1 0.3333 31 26 25 1 0 0 0 0.087 0.856 0.056 1 1
PA	0.2218 0.7108 0 0 0 0 0 0 0 0 2 0.6667 21 21 20 0 1 0 0 0.179 0.821 0.0 1 4
FQ	0.1035 0.5311 1 0 0 0 0 0 0 0 3 1.0000 11 11 11 0 1 0 0 0.0 0.743 0.257 0 0

OQ	1.0000 0.4885 0 0 0 0 0 0 0 0 1 0.3333 9 8 8 1 0 0 0 0.0 0.826 0.174 1 0
FD_PA	0.1658 0.8006 0 0 0 0 0 0 0 0 2 0.6667 32 29 26 0 0 0 0 0.043 0.799 0.158 3 1
FD_PA	0.0000 0.6943 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 0 0 0 0 0.0 0.94 0.06 0 0

OQ	1.0000 0.3268 1 0 0 0 0 0 0 0 1 0.2000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
CQ_FD	0.0000 0.0864 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0888 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0132 0.5257 0 0 0 0 0 0 0 0 4 0.8000 16 16 16 0 0 0 0 0.0 0.722 0.278 1 0
IR_PA	0.0492 0.9106 0 0 1 0 0 0 0 0 5 1.0000 60 37 35 0 0 0 0 0.0 0.952 0.048 3 0

OQ	1.0000 0.5377 1 0 1 0 0 0 0 0 1 0.1429 15 15 15 1 0 0 0 0.134 0.866 0.0 0 1
IR_PA	0.2339 0.5978 1 0 0 1 0 0 0 0 2 0.2857 65 49 46 0 0 0 0 0.016 0.937 0.046 3 1
CQ	0.4016 0.3797 1 0 0 1 0 0 0 0 3 0.4286 10 10 10 1 0 1 0 0.0 1.0 0.0 0 0
FD_PA	0.2851 0.6264 0 0 0 0 1 1 0 0 4 0.5714 93 65 63 0 0 0 0 0.052 0.902 0.046 1 5
PA	0.2758 0.6876 0 0 0 0 0 0 0 0 5 0.7143 116 78 70 0 0 0 0 0.016 0.966 0.018 2 1
PF	0.0000 0.0309 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 1 0 1 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0756 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 1 0 0 0.0 0.513 0.487 1 0

OQ	1.0000 0.6891 0 0 1 0 0 0 0 0 1 0.3333 29 26 24 1 1 0 0 0.094 0.856 0.051 1 1
PA	0.1228 0.6382 0 0 1 0 0 0 0 0 2 0.6667 37 33 32 0 1 1 0 0.0 0.843 0.157 3 0
NF_OQ	0.0864 0.5369 1 0 0 0 0 0 0 0 3 1.0000 17 17 17 0 0 0 0 0.112 0.888 0.0 0 2

OQ	1.0000 0.4809 1 0 0 1 0 0 0 0 1 0.2000 23 22 22 1 0 0 0 0.078 0.863 0.059 1 1
PA	0.1392 0.6828 0 0 0 1 0 0 0 0 2 0.4000 36 31 30 0 0 0 0 0.0 0.896 0.104 0 0
PA	0.1676 0.5709 0 0 0 0 0 0 0 1 3 0.6000 29 24 22 0 0 0 0 0.0 0.946 0.054 0 0
FD_NF	0.1191 0.3028 0 0 0 0 0 0 0 0 4 0.8000 8 8 8 0 0 0 0 0.142 0.774 0.084 0 0
PA	0.0493 0.6072 0 0 1 0 0 0 0 0 5 1.0000 24 16 16 0 0 0 0 0.0 0.877 0.123 0 0

OQ	1.0000 0.7597 1 0 1 0 0 0 0 1 1 0.2500 37 26 23 1 0 0 0 0.073 0.852 0.075 1 1
PA	0.1455 0.7006 0 0 0 0 0 0 0 0 2 0.5000 85 66 61 0 1 0 0 0.014 0.82 0.166 8 4
RQ	0.4520 0.6050 1 0 0 0 0 0 0 0 3 0.7500 15 13 13 0 0 0 0 0.0 0.784 0.216 0 1
FD	0.0000 0.0827 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.8774 1 0 1 1 0 0 0 1 1 0.3333 32 28 28 1 0 1 0 0.102 0.823 0.074 0 3
FD_PA	0.0190 0.4835 0 0 0 0 0 0 0 1 2 0.6667 7 7 7 0 0 0 0 0.115 0.885 0.0 0 1
PF	0.0000 0.1106 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.583 0.417 1 0

OQ	1.0000 0.3201 0 0 0 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.0 0.892 0.108 0 0
FD_PA	0.0000 0.7516 0 0 0 0 0 0 0 0 2 0.6667 26 24 23 0 0 1 0 0.036 0.773 0.191 2 1
CQ	0.0000 0.7567 1 0 1 1 0 0 0 0 3 1.0000 28 21 20 0 0 0 0 0.039 0.865 0.096 2 0

OQ	1.0000 0.7779 1 0 1 1 0 0 0 0 1 0.3333 11 9 9 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.0487 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 0.649 0.351 0 0
FD	0.3270 0.8464 0 0 1 0 0 0 0 0 3 1.0000 17 15 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4307 0 0 0 0 0 0 0 0 1 0.3333 8 8 8 1 0 0 0 0.12 0.618 0.262 0 0
CQ_IR_PA	0.1277 0.8062 1 0 0 0 0 0 0 0 2 0.6667 37 31 31 0 0 0 0 0.029 0.908 0.063 2 0
IR_PA	0.1182 0.7266 1 0 0 0 0 0 0 0 3 1.0000 20 19 19 0 0 0 0 0.0 0.901 0.099 0 1

OQ	1.0000 0.8866 1 1 1 1 0 1 0 0 1 0.3333 177 119 111 1 0 0 0 0.063 0.892 0.045 11 8
OQ_RQ	0.1177 0.4921 0 0 1 1 0 0 0 1 2 0.6667 63 51 47 0 0 1 0 0.123 0.834 0.043 3 3
FD_PA	0.1642 0.4553 0 0 0 0 0 0 0 0 3 1.0000 46 32 32 0 1 0 0 0.082 0.759 0.159 4 1

OQ	1.0000 0.4972 1 0 1 0 1 0 1 1 1 0.1667 26 23 22 1 0 0 0 0.098 0.829 0.073 0 2
IR	0.2302 0.6571 1 1 1 0 0 0 0 0 2 0.3333 54 40 36 0 0 0 0 0.02 0.803 0.176 1 1
FD	0.2283 0.6090 0 0 0 0 0 0 0 1 3 0.5000 47 43 40 1 0 0 0 0.054 0.932 0.014 0 3
PA	0.0841 0.3911 0 0 0 0 0 0 0 0 4 0.6667 25 20 20 0 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0642 0.5384 0 0 1 1 0 0 0 1 5 0.8333 67 58 54 0 0 0 0 0.024 0.929 0.048 4 1
PF	0.0000 0.1472 0 0 0 0 0 0 0 0 6 1.0000 8 8 8 1 1 0 0 0.0 0.561 0.439 1 0

OQ	1.0000 0.9768 0 0 0 0 0 0 0 1 1 0.1667 307 72 69 1 0 0 1 0.119 0.852 0.029 15 5
IR_PA	0.0358 0.2310 0 0 1 0 0 0 0 0 2 0.3333 153 95 85 0 1 0 0 0.016 0.845 0.139 9 8
FD_NF	0.0032 0.0878 0 0 0 0 0 0 0 0 3 0.5000 12 9 9 1 0 0 0 0.0 1.0 0.0 0 1
PA_PF	0.0079 0.0383 0 0 0 0 0 0 0 0 4 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
FQ	0.0059 0.0951 0 1 0 0 0 0 0 0 5 0.8333 35 30 29 0 1 0 0 0.0 0.706 0.294 6 2
RQ	0.0009 0.0379 0 0 0 0 0 0 0 0 6 1.0000 8 8 8 0 0 0 0 0.22 0.683 0.097 1 1

