OQ	1.0000 0.5520 1 0 0 0 0 0 0 1 1 0.2500 19 19 17 1 0 0 0 0.0 0.866 0.134 1 0
FD_IR_PA	0.0000 0.5484 0 0 0 0 0 0 0 0 2 0.5000 28 28 25 0 0 0 0 0.046 0.84 0.114 2 2
CQ_IR	0.0000 0.6262 0 0 0 0 0 0 0 0 3 0.7500 37 33 33 0 0 0 0 0.0 0.826 0.174 2 3
FD_PF	0.0000 0.2787 0 0 0 1 0 0 0 0 4 1.0000 11 10 10 1 1 0 0 0.191 0.707 0.102 1 2

OQ	1.0000 0.6184 0 0 0 0 0 0 0 0 1 0.2500 75 70 68 1 0 0 0 0.089 0.845 0.065 6 2
PA	0.0990 0.3870 0 0 0 0 0 0 0 0 2 0.5000 14 14 14 0 0 0 0 0.0 0.786 0.214 0 1
PF	0.0000 0.0817 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 1 1 0 0.208 0.385 0.407 0 1
FD_PA	0.2351 0.8903 0 1 0 0 0 0 0 1 4 1.0000 58 41 39 0 0 0 0 0.045 0.886 0.069 1 0

OQ	1.0000 0.3846 1 0 1 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1665 0.8554 0 0 1 1 0 0 0 0 2 0.2857 70 59 58 0 0 0 0 0.039 0.878 0.083 3 3
CQ	0.2542 0.6927 1 0 1 1 0 0 0 0 3 0.4286 43 36 36 0 0 0 0 0.0 0.872 0.128 1 0
PF	0.3366 0.1365 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 1 1 0 0 0.0 0.706 0.294 1 0
PF	0.0000 0.1387 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 0 0 0 0 0.0 0.175 0.825 2 0
PF	0.0000 0.0616 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 0 0 0 0 0.0 0.426 0.574 0 0
PF	0.0000 0.0263 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 0 1 0 0 0.0 0.58 0.42 0 0

OQ	1.0000 0.2617 1 0 1 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0158 0.7516 0 0 0 0 0 0 0 0 2 0.6667 35 34 34 0 0 0 0 0.0 0.87 0.13 5 1
PA	0.0371 0.6544 0 0 0 0 0 0 0 0 3 1.0000 26 23 23 0 0 0 0 0.057 0.943 0.0 1 2

OQ	1.0000 0.5696 0 0 0 0 0 0 0 0 1 0.2500 11 9 9 1 0 0 0 0.102 0.791 0.107 2 0
PA	0.1672 0.4938 0 1 0 0 1 0 0 0 2 0.5000 100 80 74 0 0 0 0 0.021 0.807 0.172 12 3
FD_PA	0.5489 0.6717 0 0 0 1 0 0 0 1 3 0.7500 82 62 60 0 0 0 0 0.017 0.934 0.049 3 1
FD_PF	0.2285 0.7634 0 0 0 0 1 1 1 0 4 1.0000 131 93 88 1 0 1 0 0.084 0.821 0.096 8 6

OQ	1.0000 0.3418 1 1 0 0 0 0 0 1 1 0.3333 25 24 24 1 0 0 0 0.057 0.943 0.0 1 2
PA	0.0000 0.8801 0 0 1 0 0 0 0 0 2 0.6667 59 41 39 0 0 0 0 0.04 0.797 0.163 5 0
PA_PF	0.0397 0.6510 0 0 0 0 0 0 0 0 3 1.0000 31 29 28 0 1 0 0 0.0 0.728 0.272 3 0

FD_OQ	1.0000 0.6578 0 0 1 0 0 0 0 0 1 0.2000 27 25 24 1 0 0 0 0.031 0.912 0.057 1 2
FD_FQ	0.0642 0.4550 0 1 0 0 0 0 0 0 2 0.4000 17 17 17 0 0 0 0 0.219 0.71 0.071 0 1
PA	0.0000 0.4008 0 0 0 0 0 0 0 0 3 0.6000 12 9 9 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.1851 0.6137 0 0 0 0 0 0 0 1 4 0.8000 30 29 28 1 0 0 0 0.0 0.804 0.196 1 0
FD_RQ	0.0118 0.3186 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.162 0.731 0.107 1 1

OQ	1.0000 0.7195 1 0 1 0 0 0 0 0 1 0.3333 20 18 17 1 1 0 0 0.0 0.901 0.099 1 0
IR_PA	0.2090 0.7619 0 0 0 0 0 0 0 0 2 0.6667 25 25 25 0 1 0 0 0.0 0.723 0.277 4 0
PA	0.0942 0.4291 0 0 0 1 0 0 0 0 3 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.7481 0 0 1 0 0 0 0 0 1 0.3333 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.5353 0.7404 0 0 1 0 0 0 0 0 2 0.6667 18 15 15 1 0 0 0 0.0 0.905 0.095 0 0
PA	0.3237 0.7603 0 0 1 1 0 0 0 0 3 1.0000 30 26 26 0 1 1 0 0.0 0.869 0.131 1 0

OQ	1.0000 0.5432 1 0 0 0 0 0 0 1 1 0.3333 21 19 18 1 0 0 0 0.039 0.777 0.184 0 1
PA	0.0000 0.6763 0 0 0 0 0 0 0 0 2 0.6667 21 18 17 0 0 0 0 0.0 0.934 0.066 1 0
FQ_RQ	0.1323 0.7100 0 0 0 0 0 0 0 0 3 1.0000 21 19 19 0 0 1 0 0.0 0.758 0.242 1 1

OQ	1.0000 0.3532 0 0 1 0 0 0 0 0 1 0.2500 24 18 18 1 0 0 0 0.138 0.794 0.068 0 2
FD_PA	0.1007 0.8370 0 0 0 1 0 0 0 0 2 0.5000 164 105 94 0 1 0 0 0.066 0.771 0.164 6 16
FD_PA	0.0000 0.4146 0 0 0 1 0 0 0 0 3 0.7500 41 36 36 0 0 1 1 0.05 0.806 0.145 3 1
NF	0.0514 0.4143 1 0 1 0 0 0 0 0 4 1.0000 31 24 23 0 0 1 0 0.093 0.847 0.061 0 3

OQ	1.0000 0.5035 1 0 0 0 0 0 0 0 1 0.3333 17 16 15 1 1 0 0 0.085 0.826 0.089 0 1
PA	0.0952 0.5484 0 0 1 0 0 0 0 0 2 0.6667 30 26 25 0 0 0 0 0.0 0.976 0.024 0 0
FD_FQ	0.2258 0.8856 1 1 0 1 0 0 0 0 3 1.0000 65 58 56 0 0 0 0 0.028 0.773 0.199 8 2

OQ	1.0000 0.5264 1 0 0 0 0 0 0 1 1 0.3333 22 22 22 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0654 0.7802 1 0 0 1 0 0 0 0 2 0.6667 55 49 46 0 1 0 0 0.0 0.823 0.177 4 0
PF	0.0351 0.4607 0 0 0 1 0 0 0 0 3 1.0000 16 15 15 1 1 0 0 0.089 0.824 0.086 1 1

OQ	1.0000 0.6762 0 0 0 0 0 0 0 1 1 0.3333 22 22 21 1 0 1 0 0.142 0.789 0.07 1 3
FD_PA	0.0585 0.4476 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 1 0 0 0 0.182 0.586 0.232 2 3
PA	0.0290 0.6317 0 0 0 0 0 0 0 0 3 1.0000 24 24 24 0 1 0 0 0.058 0.675 0.266 4 0

OQ	1.0000 0.6538 1 0 0 0 1 0 0 0 1 0.3333 29 24 23 1 1 0 0 0.029 0.844 0.127 1 1
FD_PA	0.4154 0.8815 1 0 0 1 0 0 0 0 2 0.6667 63 45 41 0 1 1 0 0.042 0.682 0.276 3 3
RQ	0.1994 0.5818 1 0 0 1 1 0 0 0 3 1.0000 17 17 16 0 0 0 0 0.0 0.924 0.076 1 0

FD_OQ	1.0000 0.8078 1 1 0 0 0 0 1 1 1 0.2500 71 54 49 1 0 0 0 0.035 0.954 0.011 2 1
PA	0.3171 0.6600 0 0 0 0 0 0 0 1 2 0.5000 53 45 42 0 1 0 0 0.0 0.867 0.133 3 0
NF	0.0000 0.1931 0 0 0 0 0 0 0 0 3 0.7500 15 13 12 1 0 0 0 0.0 0.931 0.069 0 0
PA	0.1675 0.5826 0 1 0 0 0 0 0 0 4 1.0000 38 35 34 0 1 0 0 0.06 0.817 0.123 1 2

OQ	1.0000 0.5627 1 0 1 0 0 0 0 0 1 0.2500 16 15 15 1 1 0 0 0.0 0.804 0.196 1 1
FD_IR_PA	0.2329 0.7547 0 0 1 0 0 0 0 0 2 0.5000 33 29 28 0 0 0 0 0.049 0.828 0.123 1 2
GG	0.2084 0.6850 0 0 0 1 0 0 0 0 3 0.7500 15 15 15 1 1 0 0 0.0 0.788 0.212 2 1
GG	0.3150 0.7550 0 0 0 0 0 0 0 0 4 1.0000 21 19 19 0 1 0 0 0.0 0.842 0.158 3 2

OQ	0.0000 0.0000 1 0 0 1 0 0 0 0 1 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.4288 0 0 0 0 0 0 0 0 2 0.2857 15 15 15 0 0 0 0 0.103 0.828 0.07 0 2
FD	0.0000 0.5629 0 0 0 0 0 0 1 0 3 0.4286 20 18 18 1 0 0 0 0.057 0.887 0.057 1 1
PA	0.0000 0.7067 0 0 1 0 0 0 0 0 4 0.5714 30 27 25 0 0 0 0 0.0 0.844 0.156 2 1
PF	0.0000 0.4462 0 0 0 0 0 0 0 0 5 0.7143 10 10 9 1 1 0 0 0.0 0.677 0.323 1 0
PA	0.0000 0.2059 0 0 0 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.115 0.812 0.073 0 1
GG	0.0000 0.2005 0 0 0 0 0 0 0 0 7 1.0000 6 6 6 0 1 0 0 0.0 0.582 0.418 1 0

OQ	1.0000 0.4282 1 0 0 0 0 0 0 0 1 0.2000 13 13 13 1 1 0 0 0.0 0.861 0.139 0 0
PA	0.1240 0.6971 0 0 0 0 0 0 0 0 2 0.4000 14 10 9 0 0 0 0 0.0 1.0 0.0 0 1
PA	0.0802 0.5046 0 0 0 0 0 0 0 0 3 0.6000 19 18 18 0 0 0 0 0.0 0.882 0.118 2 0
JK	0.0000 0.4412 0 0 0 0 0 0 0 0 4 0.8000 10 10 10 0 0 1 0 0.0 1.0 0.0 0 0
JK	0.0000 0.4412 0 0 0 0 0 0 0 0 5 1.0000 10 10 10 0 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4602 1 0 0 1 0 0 0 0 1 0.1250 24 23 21 1 0 0 0 0.027 0.942 0.03 1 1
PA	0.2519 0.6054 0 0 1 0 0 0 0 0 2 0.2500 41 32 31 0 0 0 0 0.0 0.834 0.166 2 0
CQ_FQ	0.2051 0.4788 1 0 0 0 0 0 0 0 3 0.3750 19 18 17 1 1 0 0 0.065 0.777 0.158 1 1
RQ	0.3769 0.3492 1 0 1 0 1 0 0 0 4 0.5000 9 9 9 0 0 0 0 0.0 0.826 0.174 0 1
FD_NF	0.2764 0.6920 0 0 0 0 0 0 0 0 5 0.6250 74 50 45 1 0 0 0 0.055 0.862 0.083 5 2
FD_PA	0.1871 0.7197 0 0 1 1 0 0 0 0 6 0.7500 50 45 44 0 1 0 0 0.06 0.757 0.183 3 1
FQ	0.0581 0.4936 1 0 0 0 0 0 0 0 7 0.8750 46 39 37 1 1 0 0 0.032 0.889 0.079 3 2
GG	0.0000 0.3873 0 0 0 0 0 0 0 0 8 1.0000 30 28 27 0 1 0 0 0.0 0.727 0.273 3 0

OQ	1.0000 0.1720 1 0 0 1 0 0 0 0 1 0.2500 37 31 31 1 1 0 0 0.068 0.826 0.106 3 2
PA	0.0775 0.3349 1 0 1 1 0 0 0 0 2 0.5000 145 117 106 0 0 0 0 0.021 0.815 0.164 11 3
PA	0.0416 0.7425 0 0 1 1 0 0 0 1 3 0.7500 178 119 112 0 0 0 0 0.017 0.922 0.06 8 2
FD_PA	0.0319 0.9078 1 0 1 0 0 0 0 1 4 1.0000 425 226 211 0 0 0 1 0.003 0.941 0.056 20 2

OQ	1.0000 0.5059 0 0 0 0 0 0 0 0 1 0.1250 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2753 0.5331 0 0 0 0 0 0 0 0 2 0.2500 35 30 30 0 0 0 0 0.0 0.956 0.044 0 4
CQ_IR_PA	0.4711 0.4898 1 0 1 0 0 0 0 0 3 0.3750 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CQ_FQ	0.0000 0.0750 0 0 0 1 0 0 0 0 4 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.1777 0.5340 1 0 1 0 1 0 0 0 5 0.6250 28 28 26 0 0 0 0 0.097 0.729 0.174 2 4
PA	0.3161 0.6680 0 0 0 1 1 0 0 0 6 0.7500 49 46 45 0 1 0 0 0.0 0.902 0.098 1 1
PF	0.1003 0.1590 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0000 0.3724 0 0 0 0 0 0 0 0 8 1.0000 44 37 35 0 0 0 0 0.0 0.793 0.207 5 2

OQ	1.0000 0.5916 1 0 0 0 0 0 0 0 1 0.3333 46 43 42 1 0 0 0 0.091 0.873 0.035 2 3
PA	0.0682 0.8277 0 1 0 1 0 0 0 0 2 0.6667 75 67 65 0 0 0 1 0.035 0.925 0.04 3 1
PF	0.0000 0.1646 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 1 0 0 0.0 0.476 0.524 2 1

OQ	1.0000 0.8642 1 0 1 0 0 0 0 0 1 0.3333 35 27 26 1 0 0 0 0.0 1.0 0.0 1 0
PA	0.0000 0.4217 0 0 0 1 0 0 0 0 2 0.6667 10 9 9 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.3614 0 0 0 0 0 0 0 0 3 1.0000 17 17 16 0 1 1 0 0.0 0.796 0.204 1 0

OQ	1.0000 0.6721 1 0 1 0 1 0 0 1 1 0.2000 35 29 29 1 0 1 0 0.071 0.823 0.106 2 1
PA	0.2191 0.6610 1 0 0 0 0 0 0 0 2 0.4000 26 23 21 0 0 0 0 0.037 0.918 0.045 0 2
PF	0.0864 0.2334 0 0 0 0 0 0 0 0 3 0.6000 7 6 6 1 1 0 0 0.0 0.517 0.483 0 1
FQ	0.0093 0.4962 1 0 0 0 0 0 0 0 4 0.8000 11 10 10 0 0 0 0 0.122 0.769 0.108 0 1
PA	0.1738 0.5712 0 0 0 0 0 0 0 0 5 1.0000 9 9 9 0 0 0 0 0.114 0.761 0.125 0 0

OQ	1.0000 0.4243 1 1 0 0 0 0 0 0 1 0.2000 23 20 19 1 0 0 0 0.043 0.863 0.094 2 0
PA	0.1316 0.6835 0 0 0 1 0 0 0 0 2 0.4000 104 68 62 0 1 0 0 0.04 0.84 0.119 5 3
FQ	0.1130 0.4497 0 1 0 0 0 0 0 1 3 0.6000 26 25 22 1 0 0 0 0.0 0.926 0.074 3 0
PA	0.0000 0.4807 0 0 0 0 0 0 0 0 4 0.8000 84 65 60 0 1 0 0 0.053 0.834 0.112 4 11
RQ	0.2916 0.5687 0 1 1 0 0 0 0 0 5 1.0000 72 57 55 0 0 0 0 0.088 0.782 0.13 7 5

OQ	1.0000 0.7482 1 0 1 0 0 0 0 0 1 0.2000 20 18 17 1 0 0 0 0.07 0.93 0.0 0 1
PA	0.3854 0.8014 0 0 0 0 0 1 0 0 2 0.4000 45 38 35 0 0 1 0 0.0 0.901 0.099 0 0
FD_RQ	0.7535 0.7809 1 0 1 0 0 0 0 0 3 0.6000 20 17 17 1 0 0 0 0.106 0.894 0.0 2 1
IR_PA	0.1902 0.4534 1 0 0 1 0 0 0 0 4 0.8000 16 14 14 0 1 1 0 0.0 0.917 0.083 0 0
FD	0.3277 0.4574 0 1 0 0 0 0 0 1 5 1.0000 14 14 14 0 0 0 0 0.149 0.851 0.0 0 1

OQ	1.0000 0.6179 1 0 1 0 0 0 0 0 1 0.2500 19 17 16 1 1 0 0 0.0 0.874 0.126 2 0
CQ_IR	0.0000 0.5144 1 0 0 0 0 0 0 0 2 0.5000 13 13 13 0 0 0 0 0.0 0.906 0.094 0 0
FD	0.1926 0.7338 0 0 0 0 0 0 0 0 3 0.7500 15 15 15 1 1 0 0 0.051 0.827 0.122 0 1
GG	0.0345 0.1578 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 1 0 0 0.0 0.543 0.457 1 0

OQ	1.0000 0.5278 1 0 1 0 0 0 0 0 1 0.3333 31 26 26 1 0 0 0 0.041 0.876 0.083 1 1
PA	0.1884 0.5866 0 0 1 0 0 0 0 0 2 0.6667 66 55 53 0 0 0 0 0.069 0.816 0.115 1 4
FD_RQ	0.2008 0.8080 0 0 0 1 0 0 0 1 3 1.0000 77 47 46 0 0 0 0 0.042 0.911 0.046 3 5

OQ	1.0000 0.5192 0 0 0 1 0 0 0 0 1 0.3333 34 31 31 1 1 0 0 0.015 0.868 0.117 3 2
PA	0.2969 0.9556 1 0 0 1 0 0 0 0 2 0.6667 187 102 92 0 1 1 0 0.057 0.851 0.092 9 9
FQ	0.2256 0.4130 1 0 1 0 0 0 0 0 3 1.0000 14 13 13 0 0 0 0 0.0 0.654 0.346 2 0

FD_OQ	1.0000 0.5732 0 0 0 0 0 0 0 1 1 0.1000 38 30 27 1 0 0 0 0.087 0.848 0.065 3 1
CQ	0.1737 0.3167 1 0 0 1 0 0 0 0 2 0.2000 10 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4623 0.4240 0 0 0 0 0 0 0 1 3 0.3000 10 10 10 1 0 0 0 0.0 0.812 0.188 1 1
FD	0.4116 0.5209 0 0 0 0 0 0 0 0 4 0.4000 19 17 17 1 0 0 0 0.044 0.849 0.107 3 1
FD_PA	0.0679 0.4627 1 1 0 0 0 0 1 1 5 0.5000 128 94 89 0 0 0 0 0.067 0.812 0.121 9 6
CQ_FD	0.3338 0.5129 1 0 1 0 0 0 0 0 6 0.6000 68 49 45 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.3885 0.7825 1 1 1 1 0 1 0 1 7 0.7000 162 110 102 0 0 0 0 0.038 0.837 0.125 9 8
PF	0.0000 0.1182 0 0 0 0 0 0 0 0 8 0.8000 16 16 16 1 1 0 0 0.068 0.785 0.147 0 1
PA	0.1762 0.6141 1 1 0 1 0 0 0 0 9 0.9000 58 41 35 1 1 1 0 0.035 0.793 0.171 4 2
FD_PA	0.0125 0.3985 0 0 1 1 0 0 0 0 10 1.0000 67 55 54 0 0 0 0 0.079 0.824 0.097 5 10

OQ	1.0000 0.4397 1 0 0 0 0 0 0 0 1 0.2500 13 13 12 1 0 0 0 0.242 0.685 0.073 1 2
PA	0.1166 0.8412 0 0 0 0 0 0 0 0 2 0.5000 55 40 40 0 0 1 0 0.049 0.781 0.169 2 4
RQ	0.0000 0.2338 1 1 1 0 0 0 0 0 3 0.7500 9 8 8 0 0 0 0 0.0 0.928 0.072 0 2
PA	0.0094 0.5234 0 1 0 0 0 0 0 0 4 1.0000 27 27 27 0 0 1 0 0.0 0.842 0.158 1 1

OQ	1.0000 0.8044 0 0 1 0 0 0 0 1 1 0.1429 66 47 46 1 0 0 0 0.055 0.9 0.045 1 1
FD_RQ	0.0217 0.2637 0 1 0 0 0 0 0 0 2 0.2857 18 16 15 0 0 0 0 0.135 0.786 0.079 0 2
IR_PA	0.0060 0.3454 1 0 0 0 0 0 0 0 3 0.4286 39 34 33 0 0 0 0 0.0 0.945 0.055 1 1
FD_PF	0.0312 0.4389 0 0 0 0 0 0 0 0 4 0.5714 36 26 24 1 0 0 1 0.115 0.781 0.105 7 3
FD_PF	0.0103 0.2359 0 0 0 0 0 0 0 0 5 0.7143 14 13 13 1 0 0 0 0.0 0.838 0.162 2 0
GG	0.0083 0.0873 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 0 1 0 0 0.0 0.706 0.294 1 0
GG	0.0000 0.0573 0 0 0 0 0 0 0 0 7 1.0000 4 4 4 0 1 0 0 0.0 0.477 0.523 2 0

OQ	1.0000 0.7155 0 0 1 0 0 0 0 0 1 0.3333 30 22 21 1 0 0 0 0.071 0.872 0.057 1 0
PA	0.2055 0.7637 0 0 0 0 0 0 0 0 2 0.6667 45 39 37 0 1 1 0 0.0 0.863 0.137 3 1
FQ_RQ	0.2314 0.5303 1 1 1 0 0 0 0 0 3 1.0000 14 13 13 0 0 0 0 0.166 0.769 0.065 0 2

OQ	1.0000 0.6356 0 0 1 0 0 0 0 0 1 0.2000 9 8 8 1 0 0 0 0.184 0.816 0.0 0 1
PA	0.0000 0.5297 0 0 0 0 0 0 0 0 2 0.4000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4224 0 0 0 0 0 0 0 0 3 0.6000 5 5 5 1 1 0 0 0.0 0.69 0.31 0 0
RQ	0.3186 0.5308 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
RQ	0.5973 0.6458 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5669 0 0 0 0 0 0 0 0 1 0.3333 37 33 33 1 1 1 0 0.0 0.737 0.263 2 1
NF	0.0040 0.2725 0 0 1 0 0 0 0 0 2 0.6667 16 16 16 1 0 0 0 0.054 0.793 0.153 2 1
PA	0.0278 0.7966 0 0 0 0 1 0 0 0 3 1.0000 62 49 46 0 0 1 0 0.0 0.912 0.088 4 3

OQ	1.0000 0.9664 0 0 0 1 0 0 0 0 1 0.2000 102 53 51 1 1 1 0 0.0 0.914 0.086 0 0
PA	0.3923 0.5851 0 0 0 0 0 0 0 0 2 0.4000 69 48 48 0 0 0 0 0.028 0.866 0.105 1 2
GG	0.0000 0.0386 0 0 0 0 0 0 0 0 3 0.6000 7 5 5 1 1 1 0 0.085 0.429 0.487 2 1
FQ	0.6961 0.7702 1 0 1 1 0 0 0 0 4 0.8000 39 32 30 1 1 0 0 0.02 0.839 0.141 3 0
PA	0.0019 0.0682 0 0 0 0 0 0 0 0 5 1.0000 13 13 13 0 0 0 0 0.0 0.694 0.306 2 0

OQ	1.0000 0.5923 1 0 0 0 1 0 0 0 1 0.3333 12 12 12 1 0 0 0 0.0 0.864 0.136 1 0
FD_RQ	0.1936 0.6626 0 0 0 0 0 0 0 0 2 0.6667 13 11 10 1 0 0 0 0.0 0.922 0.078 0 0
PA	0.0390 0.6287 0 0 0 1 0 0 0 0 3 1.0000 31 28 26 0 0 0 0 0.0 0.948 0.052 1 2

OQ	1.0000 0.4359 1 0 1 0 0 0 0 0 1 0.2000 15 15 15 1 0 0 0 0.112 0.788 0.1 1 1
FD_IR_PA	0.1079 0.6791 1 0 0 0 0 0 0 1 2 0.4000 88 66 62 0 1 0 0 0.047 0.735 0.218 4 9
FD	0.0000 0.1527 0 0 0 0 0 0 0 0 3 0.6000 7 6 6 0 0 0 1 0.455 0.545 0.0 0 2
IR_PA	0.2332 0.6128 0 0 0 0 0 0 0 1 4 0.8000 42 39 37 0 1 0 0 0.062 0.747 0.191 3 2
FD	0.0149 0.4158 0 0 0 0 0 0 0 0 5 1.0000 28 25 25 0 0 0 0 0.058 0.754 0.187 1 1

OQ	1.0000 0.5741 1 0 0 0 0 0 0 0 1 0.2000 20 18 17 1 1 0 0 0.0 0.852 0.148 2 0
FD_PA	0.3336 0.5787 0 0 0 0 0 0 0 0 2 0.4000 21 18 17 0 0 0 0 0.064 0.775 0.16 2 1
CQ_PA	0.3458 0.6453 0 0 0 0 0 0 0 0 3 0.6000 24 20 20 1 0 0 0 0.0 0.824 0.176 1 1
PA	0.1796 0.7465 0 0 0 0 0 0 0 0 4 0.8000 45 34 31 0 0 0 0 0.0 0.764 0.236 2 0
PF	0.0067 0.2530 0 0 0 0 0 0 0 0 5 1.0000 12 11 11 1 1 0 0 0.16 0.619 0.221 1 1

FD_OQ	1.0000 0.8539 1 0 0 0 0 1 0 1 1 0.3333 66 56 54 1 0 1 0 0.025 0.951 0.025 1 0
CQ_IR	0.0096 0.3224 0 0 1 0 0 0 0 0 2 0.6667 34 33 32 0 1 0 0 0.031 0.759 0.21 5 3
PA	0.1197 0.5147 0 0 0 0 0 0 0 0 3 1.0000 31 29 28 0 0 0 0 0.0 0.946 0.054 1 0

OQ	1.0000 0.3170 0 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2112 0.7364 0 0 1 0 0 0 0 0 2 0.5000 25 22 22 0 1 0 0 0.083 0.719 0.198 1 1
CQ_FQ	0.0000 0.5199 1 0 1 0 0 0 0 0 3 0.7500 6 6 6 1 1 0 0 0.0 0.702 0.298 2 0
PA	0.0000 0.7658 0 0 0 0 0 0 0 0 4 1.0000 35 30 28 0 1 0 0 0.019 0.763 0.218 4 1

OQ	1.0000 0.5756 0 0 0 0 1 0 0 0 1 0.2500 33 26 25 1 0 0 0 0.08 0.881 0.039 0 1
PA	0.1761 0.8931 1 0 0 0 0 0 0 0 2 0.5000 92 52 51 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1318 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 0.684 0.316 2 0
RQ	0.5039 0.4532 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 0 0 0 0.0 0.794 0.206 0 0

NF_OQ	1.0000 0.5720 1 0 0 1 0 0 1 0 1 0.2500 57 48 48 1 1 0 0 0.0 0.765 0.235 3 3
NF	0.0793 0.6543 0 1 0 0 0 0 1 1 2 0.5000 70 54 51 0 0 0 0 0.044 0.838 0.117 5 3
PA	0.1108 0.4615 1 0 1 1 0 0 0 0 3 0.7500 47 41 41 0 1 1 0 0.0 0.716 0.284 5 1
NF	0.0431 0.4426 0 0 0 1 0 0 0 0 4 1.0000 32 31 30 0 0 1 0 0.207 0.748 0.045 2 3

OQ	1.0000 0.5725 1 0 0 0 0 0 0 0 1 0.3333 24 21 19 1 0 0 0 0.0 0.723 0.277 1 0
PA	0.0627 0.8314 0 0 0 0 0 0 0 0 2 0.6667 50 37 36 0 0 0 0 0.0 0.68 0.32 7 2
NF	0.0000 0.1922 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.196 0.804 0.0 1 1

OQ	1.0000 0.5625 1 0 1 1 0 0 0 0 1 0.2500 49 39 37 1 0 0 0 0.0 0.964 0.036 3 0
IR_PA	0.0896 0.7568 1 0 1 0 0 0 0 0 2 0.5000 68 56 54 0 0 0 0 0.048 0.799 0.153 3 3
PF	0.0668 0.4769 0 1 0 0 0 0 0 0 3 0.7500 29 27 25 1 1 1 0 0.0 0.817 0.183 3 0
GG	0.0129 0.5245 0 0 0 0 0 0 0 0 4 1.0000 30 28 28 0 0 1 0 0.0 0.669 0.331 4 1

OQ	1.0000 0.8442 1 1 1 1 0 0 0 1 1 0.2500 116 84 79 1 0 0 0 0.079 0.858 0.063 3 7
PA	0.3252 0.7132 0 1 1 0 0 0 0 0 2 0.5000 59 48 42 0 1 1 0 0.01 0.822 0.168 4 2
PF	0.0942 0.3037 0 0 0 0 0 0 0 0 3 0.7500 11 11 11 1 1 0 0 0.0 0.711 0.289 2 0
GG	0.0099 0.2982 0 0 0 0 0 0 0 0 4 1.0000 14 14 14 0 1 1 0 0.0 0.794 0.206 3 0

OQ	1.0000 0.8938 1 0 1 1 0 0 0 1 1 0.1667 111 60 56 1 1 0 0 0.012 0.918 0.071 5 0
PA	0.0583 0.2261 0 0 0 0 0 0 0 0 2 0.3333 18 16 15 0 0 0 0 0.0 0.771 0.229 3 1
GG	0.0212 0.0517 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0
PA	0.1767 0.5360 0 0 1 0 0 0 0 0 4 0.6667 38 24 22 0 0 0 0 0.0 0.959 0.041 3 0
PF	0.0026 0.1465 0 0 0 0 0 0 0 0 5 0.8333 9 9 9 1 1 1 0 0.0 0.588 0.412 1 1
